file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000001422.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001423.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001424.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001425.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001426.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001427.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001428.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001429.png,False,False,False,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001430.png,False,False,False,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001431.png,False,False,False,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001432.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001433.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001434.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001435.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001436.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001437.png,False,False,False,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001438.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001439.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001440.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001441.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001442.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001443.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001444.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001445.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001446.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001447.png,False,False,False,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001448.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001449.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001450.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001451.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001452.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001453.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001454.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001455.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001456.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001457.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001458.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001459.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001460.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001461.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001462.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001463.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001464.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001465.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001466.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001467.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001468.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001469.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001470.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001471.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001472.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001473.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001474.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001475.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001476.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001477.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001478.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001479.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001480.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001481.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001482.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001483.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001484.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001485.png,True,True,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001486.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001487.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001488.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001489.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001490.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001491.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001492.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001493.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001494.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001495.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001496.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001497.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001498.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001499.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001500.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001501.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001502.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001503.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001504.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001505.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001506.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001507.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001508.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001509.png,False,True,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001510.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001511.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001512.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001513.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001514.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001515.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001516.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001517.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001518.png,True,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001519.png,True,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001520.png,True,False,False,False,False,False,False,False
